id,answer
ARC_test_001076,answer1
ARC_test_001077,answer1
ARC_test_001078,answer1
ARC_test_001079,answer1
ARC_test_001080,answer1
ARC_test_001081,answer1
ARC_test_001082,answer1
ARC_test_001083,answer1
ARC_test_001084,answer1
ARC_test_001085,answer1
ARC_test_001086,answer1
ARC_test_001087,answer1
ARC_test_001088,answer1
ARC_test_001089,answer1
ARC_test_001090,answer1
ARC_test_001091,answer1
ARC_test_001092,answer1
ARC_test_001093,answer1
ARC_test_001094,answer1
ARC_test_001095,answer1
ARC_test_001096,answer1
ARC_test_001097,answer1
ARC_test_001098,answer1
ARC_test_001099,answer1
ARC_test_001100,answer1
ARC_test_001101,answer1
ARC_test_001102,answer1
ARC_test_001103,answer1
ARC_test_001104,answer1
ARC_test_001105,answer1
ARC_test_001106,answer1
ARC_test_001107,answer1
ARC_test_001108,answer1
ARC_test_001109,answer1
ARC_test_001110,answer1
ARC_test_001111,answer1
ARC_test_001112,answer1
ARC_test_001113,answer1
ARC_test_001114,answer1
ARC_test_001115,answer1
ARC_test_001116,answer1
ARC_test_001117,answer1
ARC_test_001118,answer1
ARC_test_001119,answer1
ARC_test_001120,answer1
ARC_test_001121,answer1
ARC_test_001122,answer1
ARC_test_001123,answer1
ARC_test_001124,answer1
ARC_test_001125,answer1
ARC_test_001126,answer1
ARC_test_001127,answer1
ARC_test_001128,answer1
ARC_test_001129,answer1
ARC_test_001130,answer1
ARC_test_001131,answer1
ARC_test_001132,answer1
ARC_test_001133,answer1
ARC_test_001134,answer1
ARC_test_001135,answer1
ARC_test_001136,answer1
ARC_test_001137,answer1
ARC_test_001138,answer1
ARC_test_001139,answer1
ARC_test_001140,answer1
ARC_test_001141,answer1
ARC_test_001142,answer1
ARC_test_001143,answer1
ARC_test_001144,answer1
ARC_test_001145,answer1
ARC_test_001146,answer1
ARC_test_001147,answer1
ARC_test_001148,answer1
ARC_test_001149,answer1
ARC_test_001150,answer1
ARC_test_001151,answer1
ARC_test_001152,answer1
ARC_test_001153,answer1
ARC_test_001154,answer1
ARC_test_001155,answer1
ARC_test_001156,answer1
ARC_test_001157,answer1
ARC_test_001158,answer1
ARC_test_001159,answer1
ARC_test_001160,answer1
ARC_test_001161,answer1
ARC_test_001162,answer1
ARC_test_001163,answer1
ARC_test_001164,answer1
ARC_test_001165,answer1
ARC_test_001166,answer1
ARC_test_001167,answer1
ARC_test_001168,answer1
ARC_test_001169,answer1
ARC_test_001170,answer1
ARC_test_001171,answer1
